#	A multicenter study on the efficacy and safety of So-Cheong-Ryong-Tang for perennial allergic rhinitis.
#	Additionally, YJT protected against HFHC-diet-induced hepatic inflammation.
formula	YJT	14	17
disease	hepatic inflammation	54	74

#	To explore specific changes in lipid metabolism associated with the therapeutic effects of YJT, we performed untargeted lipid profiling of the plasma.
formula	YJT	91	94

#	Partial least squares-discriminant analysis (PLS-DA) score plots showed that YJT altered the lipid metabolic pattern of HFHC mice.
formula	YJT	77	80

#	In particular, ceramides and triglycerides with saturated fatty acids and monounsaturated fatty acids were significantly changed by YJT, which were significantly associated with insulin resistance, the AGE-RAGE signaling pathway in diabetic complications and adipocytokine signaling pathway in pathway enrichment analysis.
formula	YJT	132	135
disease	insulin resistance	178	196
disease	diabetic complications	232	254

#	Thus, we analyzed the changes in adipocytes and adipokine caused by YJT, and confirmed that YJT alleviated adipocytes inflammation and macrophage infiltration, and reversed HFHC-induced alterations in leptin and adiponectin levels in adipose tissue and plasma.
formula	YJT	68	71
formula	YJT	92	95
disease	inflammation	118	130

#	CONCLUSION: These data suggest that YJT ameliorates obesity-induced systemic inflammation and insulin resistance by regulating lipid metabolism, and demonstrated that lipidomic profiling is a useful method to investigate the therapeutic effects of herbal decoctions in traditional Korean and Chinese medicine.
formula	YJT	36	39
disease	obesity	52	59
disease	systemic inflammation	68	89
disease	insulin resistance	94	112

#	The Effect of Shaoyao Gancao Decoction on Sphincter of Oddi Dysfunction in Hypercholesterolemic Rabbits via Protecting the Enteric Nervous System-Interstitial Cells of Cajal-Smooth Muscle Cells Network.
formula	Shaoyao Gancao Decoction	14	38
disease	Sphincter of Oddi Dysfunction	42	71
disease	Hypercholesterolemic	75	95

#	OBJECTIVE: This study observes the morphological changes in the enteric nervous system (ENS) - interstitial cells of Cajal (ICC) - smooth muscle cells (SMC) network in sphincter of Oddi dysfunction (SOD) in hypercholesterolemic rabbits following treatment with Shaoyao Gancao decoction (SGD), as well as the apoptosis of the ICC.
disease	sphincter of Oddi dysfunction	168	197
disease	SOD	199	202
disease	hypercholesterolemic	207	227
formula	Shaoyao Gancao decoction	261	285
formula	SGD	287	290

#	METHODS: In this study, 48 healthy adult New Zealand rabbits are randomly divided into three groups (n = 16 in each group): the control, the model, and the SGD treatment groups.
formula	SGD	156	159

#	The hypercholesterolemic rabbit model is established.
disease	hypercholesterolemic	4	24

#	Hematoxylin and eosin staining, transmission electron microscopy, immunofluorescence, terminal deoxynucleotidyl transferase dUTP nick end labeling staining, immunohistochemistry, Western blot analysis, and reverse transcription-polymerase chain reaction are used to detect the morphological changes in the ENS-ICC-SMC network, the expression of apoptosis-related proteins in the ICC, and to observe the curative effect of SGD after treatment.
formula	SGD	422	425

#	RESULTS: Compared with the control group, the morphology and the ultrastructure of the SO are destroyed in the model group.

#	In addition, the protein gene product 9.5 (PGP9.5), nitric oxide (NO), the SMCs, and the ICC all significantly decreased while substance P (SP) significantly increased.

#	Compared with the model group, the SO morphology and ultrastructure are repaired in the SGD group.
formula	SGD	88	91

#	In addition, the PGP9.5, NO, the SMCs, and the ICC significantly increased while SP decreased.

#	In addition, SGD may activate the stem cell factor (SCF)/c-Kit signaling pathway to treat SO dysfunction by up-regulating the expression of c-Kit and SCF.
formula	SGD	13	16
disease	SO dysfunction	90	104

#	Similarly, this pathway restores SO by up-regulating the expression of Bcl2 and inhibiting cleaved caspase-3, Bax, and the tumor necrosis factor.

#	CONCLUSION: Shaoyao Gancao decoction can promote the recovery of sphincter of Oddi dysfunction in hypercholesterolemic rabbits by protecting the ENS-ICC-SMC network.
formula	Shaoyao Gancao decoction	12	36
disease	sphincter of Oddi dysfunction	65	94
disease	hypercholesterolemic	98	118

#	Xianglian Pill ameliorates antibiotic-associated diarrhea by restoring intestinal microbiota and attenuating mucosal damage.
formula	Xianglian Pill	0	14
disease	antibiotic-associated diarrhea	27	57

#	ETHNOPHARMACOLOGICAL RELEVANCE: Xianglian Pill (XLP), a traditional Chinese pharmaceutical preparation for the treatment of gastrointestinal disease, possessing anti-inflammatory, anti-microbial and analgesic activities, may represent a promising candidate for the treatment of antibiotic-associated diarrhea (AAD).
formula	Xianglian Pill	32	46
formula	XLP	48	51
disease	gastrointestinal disease	124	148
disease	antibiotic-associated diarrhea	278	308
disease	AAD	310	313

#	AIM OF THE STUDY: This study aimed to unravel the underlying mechanism of XLP on the amelioration of AAD.
formula	XLP	74	77
disease	AAD	101	104

#	MATERIALS AND METHODS: AAD was induced by intragastric administration of a mixture of cefuroxime and levofoxacin (300 mg/kg. bw + 200 mg/kg. bw) for five consecutive days.
disease	AAD	23	26

#	Then AAD mice were treated with XLP at the dose of 500, 1000 and 2000 mg/kg. bw, respectively for 5 days.
disease	AAD	5	8
formula	XLP	32	35

#	The physical manifestations, diarrhea status were monitored during the drug delivery.
disease	diarrhea	29	37

#	Histopathology of colon, intestinal microbiota, inflammatory cytokines, tight junction protein and short chain fat acids (SCFAs) were determined.

#	RESULTS: Mice received cefuroxime and levofoxacin for 5 days developed medium to severe diarrhea.
disease	severe diarrhea	81	96

#	XLP treatment, however, mitigated the diarrhea status.
formula	XLP	0	3
disease	diarrhea	38	46

#	Further evaluation revealed that XLP promoted the recovery of mucosa, maintained the integrity of tight junction, attenuated the inflammatory disorders, restored intestinal microbiota and increased SCFAs level in feces.
formula	XLP	33	36
disease	inflammatory disorders	129	151

#	CONCLUSION: XLP ameliorates AAD by restoring intestinal microbiota and attenuating mucosal damage.
formula	XLP	12	15
disease	AAD	28	31
disease	mucosal damage	83	97

#	Danggui Sini Decoction Protected Islet Endothelial Cell Survival from Hypoxic Damage via PI3K/Akt/eNOS Pathway.
formula	Danggui Sini Decoction	0	22
disease	Hypoxic Damage	70	84

#	Danggui Sini decoction (DSD) is a traditional Chinese decoction, which is wildly applied and showed to be effective in ameliorating ischemia-related symptoms.
formula	Danggui Sini decoction	0	22
formula	DSD	24	27
disease	ischemia	132	140

#	However, the mechanisms of DSD action in ischemic damage remain to be fully clarified.
formula	DSD	27	30
disease	ischemic damage	41	56

#	Pancreatic islet endothelial cells are pivotal constituent of islet microvasculature, with high vulnerability to hypoxic injuries.
disease	hypoxic injuries	113	129

#	Here, using MST1 cell, a pancreatic islet endothelial cell-line, as a model, we investigated the effects of DSD on hypoxia-stimulated endothelial cell lesions and its underlying mechanisms.
formula	DSD	108	111
disease	hypoxia	115	122

#	We found that DSD-Containing Serum (DSD-CS), collected from DSD-treated rats, could efficiently protect MST1 survival and proliferation from Cobalt chloride (CoCl2) induced damage, including cell viability, proliferation, and tube formation.
formula	DSD	14	17
formula	DSD	36	39
formula	DSD	60	63

#	Furthermore, DSD-CS restored the activity of PI3K/Akt/eNOS signaling inhibited by CoCl2 in MST1 cells.
formula	DSD	13	16

#	The protective effect of DSD-CS could be blocked by the specific PI3K/Akt/eNOS inhibitor LY294002, suggesting that DSD-CS protection of MST1 cell survival from hypoxia was mediated by PI3K/Akt/eNOS pathway.
formula	DSD	25	28
formula	DSD	115	118
disease	hypoxia	160	167

#	In conclusion, DSD treatment protected MST1 survival from hypoxic injuries via PI3K/Akt/eNOS pathway, indicating its role in protecting microvascular endothelial cells.
formula	DSD	15	18
disease	hypoxic injuries	58	74

#	BuyangHuanwu decoction (BYHWD) protects against retinal ischemic injury.
formula	BuyangHuanwu decoction	0	22
formula	BYHWD	24	29
disease	retinal ischemic injury	48	71

#	Severe ipsilateral or bilateral carotid artery stenosis or occlusion is the most common cause of ocular ischemic syndrome (OIS).
disease	Severe ipsilateral or bilateral carotid artery stenosis	0	55
disease	occlusion	59	68
disease	ocular ischemic syndrome	97	121
disease	OIS	123	126

#	This study aimed to evaluate the protective effects of BuyangHuanwu decoction (BYHWD) against the retinal ischemia induced by ligation of carotid arteries in rats.
formula	BuyangHuanwu decoction	55	77
formula	BYHWD	79	84
disease	retinal ischemia	98	114

#	The effects of BYHWD (0.64 g/kg, i.g.) on ischemia-induced retinal damage were examined with histological staining, RT-PCR and western blot.
formula	BYHWD	15	20
disease	ischemia	42	50
disease	retinal damage	59	73

#	The protective effects of BYHWD on the ischemia retinal ganglion cells (RGCs) model induced by hypoxia were examined in vitro.
formula	BYHWD	26	31
disease	ischemia	39	47
disease	hypoxia	95	102

#	The results indicated that BYHWD significantly prevented the decrease in density of cells in ganglion cell layer (GCL) and in the thickness of total retinal, and the increase in the numbers of TUNEL-positive cells.
formula	BYHWD	27	32

#	In addition, BYHWD decreased the expression of Caspase-3, Caspase-8 and Bax, and increased the expression of Bcl-2 in retina after ischemia.
formula	BYHWD	13	18
disease	ischemia	131	139

#	Similar to the results in vivo, BYHWD significantly suppressed the hypoxia-induced changes of apoptosis related gene and protein expression.
formula	BYHWD	32	37
disease	hypoxia	67	74

#	These findings suggest that BYHWD may prevent ischemia-induced retinal ischemia through its inhibition of apoptosis.
formula	BYHWD	28	33
disease	ischemia-induced	46	62
disease	retinal ischemia	63	79

#	To Predict Anti-Inflammatory and Immunomodulatory Targets of Guizhi Decoction in Treating Asthma Based on Network Pharmacology, Molecular Docking, and Experimental Validation.
formula	Guizhi Decoction	61	77
disease	Asthma	90	96

#	Asthma, characterized by the continuous inflammatory response caused by a variety of immune cells, is one of the most common chronic respiratory diseases worldwide.
disease	Asthma	0	6
disease	continuous inflammatory response	29	61
disease	chronic respiratory diseases	125	153

#	Relevant clinical trials proved that the traditional Chinese medicine formula Guizhi Decoction (GZD) had multitarget and multichannel functions, which might be an effective drug for asthma.
formula	Guizhi Decoction	78	94
formula	GZD	96	99
disease	asthma	182	188

#	However, the effective ingredients and mechanisms of GZD against asthma are still unclear.
formula	GZD	53	56
disease	asthma	65	71

#	Therefore, network pharmacology, molecular docking, and cell experiments were performed to explore the antiasthma effects and potential mechanisms of GZD.
formula	GZD	150	153

#	First, we applied the TCMSP database and literature to obtain the bioactivated ingredients in GZD.
formula	GZD	94	97

#	SwissTargetPrediction, TCMSP, GeneCards, OMIM, PharmGkb, TTD, DrugBank, and STRING database were used to get core genes.

#	In addition, the key pathways were analyzed by the DAVID database.
